PhraseId,Phrase
16899,Mr. Rose
16900,Call it magic
16901,extremely competent
16902,says he has to ?
16903,von Sydow ...
16904,two-fifths
16905,tequila
16906,entertainment and
16907,"the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting"
16908,de force
16909,Rose
16910,spectacular
16911,a haunted house
16912,You get the impression that writer and director Burr Steers knows the territory ... but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools .
16913,hates criticism
16914,arrive anyplace special
16915,the far superior film
16916,that you feel what they feel
16917,a revealing alienation
16918,Zeus
16919,that at its best does n't just make the most out of its characters ' flaws but insists on the virtue of imperfection .
16920,discoveries
16921,The self-serious Equilibrium makes its point too well ;
16922,"This odd , distant Portuguese import more or less borrows from Bad Lieutenant and Les Vampires , and comes up with a kind of art-house gay porn film ."
16923,tear himself away from the characters
16924,nuance
16925,a lot of baby boomers
16926,complexly
16927,'70s American sports movie
16928,comes across as pretty dull and wooden
16929,", philosophical nature"
16930,into glucose sentimentality and laughable contrivance
16931,bogus spiritualism
16932,less than half
16933,virtually plotless
16934,icily brilliant
16935,the very least
16936,the journey does n't really go anywhere .
16937,Evans ' saga of Hollywood excess
16938,makes a better short story than it does a film
16939,unsettling psychodrama
16940,something to be ` fully experienced '
16941,the dialogue frequently misses the mark
16942,The best animated feature to hit theaters since Beauty and the Beast 11 years ago .
16943,grace that still leaves shockwaves
16944,An exhilarating serving of movie fluff
16945,", it 's kinda dumb ."
16946,"to dramatize life 's messiness from inside out , in all its strange quirks"
16947,is unfocused
16948,digital filmmaking
16949,-LRB- Reno -RRB-
16950,"Occasionally loud and offensive , but more often"
16951,"sharp comedy , old-fashioned monster movie atmospherics ,"
16952,into theaters
16953,rot
16954,satisfyingly odd and intriguing a tale
16955,was actually one correct interpretation
16956,Bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay
16957,A powerful and telling story that examines
16958,super-serious
16959,Pan Nalin 's
16960,one of the worst films of the summer
16961,"It 's definitely not made for kids or their parents , for that matter"
16962,energetic and always surprising
16963,need the floppy hair and the self-deprecating stammers
16964,"I liked the movie , but"
16965,cinematography to the outstanding soundtrack
16966,weak and
16967,this increasingly pervasive aspect of gay culture
16968,exploitative for the art houses
16969,back
16970,"Schaeffer 's film never settles into the light-footed enchantment the material needs ,"
16971,", amusing , tender and heart-wrenching"
16972,would he say ?
16973,had the story to match
16974,all that ;
16975,"that both thrills the eye and , in its over-the-top way , touches the heart ."
16976,could be the worst film a man has made about women since Valley of the Dolls
16977,a big kid
16978,", you should avoid this like the dreaded King Brown snake ."
16979,"Boll uses a lot of quick cutting and blurry step-printing to goose things up , but"
16980,films like Philadelphia and American Beauty
16981,Scarcely
16982,"end this flawed , dazzling series with the raising of something other than his own cremaster"
16983,interesting as a documentary -- but not very Imaxy
16984,Schrader examines Crane 's decline with unblinking candor .
16985,for all its moodiness
16986,An engrossing and grim portrait of hookers :
16987,A frustrating ` tweener ' --
16988,keep punching up the mix .
16989,we have come to a point in society
16990,is predictable
16991,", the essence of a great one is in there somewhere ."
16992,bad to be good
16993,were made by a highly gifted 12-year-old instead of a grown man
16994,"indicative of his , if you will ,"
16995,shake
16996,self-assured
16997,a bunch of Allied soldiers went undercover as women in a German factory during World War II
16998,goofy pleasure
16999,all aliens
17000,a divine monument
17001,"winces , clutches his chest and gasps for breath ."
17002,putting the toilet seat down
17003,most high-concept sci fi adventures
17004,budget B-movie thrillers
17005,had this much imagination and nerve
17006,bother to rent this on video
17007,the amp
17008,evenings
17009,"its writers ,"
17010,gender-war
17011,Hilary Birmingham
17012,Uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse ...
17013,time-it-is tedious
17014,"a curious sick poetry , as if"
17015,worked against the maker 's minimalist intent
17016,have infused Frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own .
17017,"The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but"
17018,"deadpan cool ,"
17019,The movie attempts to mine laughs from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago
17020,story or
17021,bogs down in a surfeit of characters and unnecessary
17022,half a parsec
17023,graphics
17024,well integrated
17025,ache
17026,you 'd better have a good alternative
17027,fights the good fight in Vietnam in director Randall Wallace 's flag-waving war flick with a core of decency .
17028,is one of this year 's very best pictures
17029,schticky
17030,An uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection
17031,"be some sort of credible gender-provoking philosophy submerged here , but who the hell cares"
17032,wonder if Lawrence hates criticism so much that he refuses to evaluate his own work
17033,wanted to be an astronaut
17034,\/ And butterflies that die \/ And movies starring pop queens
17035,"A thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions"
17036,the Russian word for Wow !? '
17037,lodging itself
17038,far more entertaining than I had expected
17039,to life on the big screen
17040,a misdemeanor
17041,cringe
17042,But it 's surprisingly harmless .
17043,the high life
17044,come from seeing former nymphette Juliette Lewis playing a salt-of-the-earth mommy named Minnie and watching Slim travel incognito in a ridiculous wig no respectable Halloween costume shop would ever try to sell .
17045,quirkily appealing minor movie
17046,the pitfalls of bad behavior
17047,"convenient , hole-ridden plotting"
17048,"Ladies and Gentlemen , The Fabulous Stains"
17049,"even more predictable , cliche-ridden"
17050,cautionary tale
17051,safely recommended as a video\/DVD babysitter
17052,only partly satisfying
17053,to buy just
17054,is that it 's not as obnoxious as Tom Green 's Freddie Got Fingered
17055,a well-deserved reputation
17056,"set out to lampoon , anyway"
17057,"in the film , which gives you an idea just how bad it was"
17058,"Light , silly , photographed with colour and depth , and rather a good time ."
17059,"Does n't deliver a great story , nor is the action as gripping as in past Seagal films"
17060,Reggio and Glass
17061,the peculiarly moral amorality
17062,treading water
17063,Day weekend upload
17064,of imagination in the soulful development of two rowdy teenagers
17065,Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting
17066,"was n't the subject matter that ultimately defeated the film ... It was the unfulfilling , incongruous , `` wait a second"
