PhraseId,Phrase,Sentiment
23779,"phenomenal , especially",2
23780,Silberling had the best intentions here,2
23781,visual party tricks,2
23782,by most of the actors involved,2
23783,if predictable --,2
23784,culprit early-on,2
23785,to having characters drop their pants for laughs and not the last time,2
23786,it races to the finish line proves simply too discouraging to let slide,2
23787,economical antidote,2
23788,"The charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids",2
23789,his surprising discovery,2
23790,make it human .,2
23791,straddle,2
23792,"transcend its genre with a curiously stylized , quasi-Shakespearean portrait of pure misogynist evil",2
23793,you 'll enjoy this movie .,2
23794,bruising,2
23795,pretends to expose the life of male hustlers,2
23796,drains it,2
23797,underrehearsed,2
23798,"I 'm all for the mentally challenged getting their fair shot in the movie business , but",2
23799,Lacks dramatic punch and depth .,2
23800,told almost entirely from David 's point of view,2
23801,writer-director Danny Verete 's three tales comprise a powerful and reasonably fulfilling gestalt .,2
23802,biggest problem,2
23803,yet so fragile,2
23804,a captivating drama,2
23805,with the possible exception of Elizabeth Hurley 's breasts,2
23806,"particularly Balk , who 's finally been given a part worthy of her considerable talents",2
23807,the social observation,2
23808,This is a fascinating film because there is no clear-cut hero and no all-out villain .,2
23809,undermines some phenomenal performances,2
23810,rider Mat Hoffman,2
23811,more as a found relic,2
23812,cheapen the overall effect,2
23813,"miss it altogether ,",2
23814,backwater,2
23815,overcomes the script 's flaws and,2
23816,the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed,2
23817,book Trainspotting,2
23818,sparkles with the the wisdom and humor of its subjects,2
23819,with a questioning heart,2
23820,fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter,2
23821,emerges as another key contribution,2
23822,attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ',2
23823,proficient,2
23824,", most importantly ,",2
23825,a shameless ` 70s blaxploitation shuck-and-jive sitcom,2
23826,"left with a sour taste in one 's mouth , and little else",2
23827,"of what -LRB- Evans -RRB- had , lost , and got back",2
23828,steals so freely from other movies and combines enough disparate types of films,2
23829,"-LRB- Clooney 's -RRB- debut can be accused of being a bit undisciplined , but",2
23830,Lilo '',2
23831,the real masterpiece,2
23832,full of nostalgic comments from the now middle-aged participants,2
23833,painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory,2
23834,As plain and,2
23835,"Like The Rugrats movies , The Wild Thornberrys Movie does n't offer much more than the series ,",2
23836,thinly-conceived movie .,2
23837,watch performing in a film that is only mildly diverting,2
23838,expect more from director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan -LRB- Reversal of Fortune -RRB- than this cliche pileup .,2
23839,relationships or,2
23840,annoying score,2
23841,a choke leash around your neck so director Nick Cassavetes,2
23842,A glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .,2
23843,'' range,2
23844,wary,2
23845,uses his characters -- if that 's not too glorified a term -- as art things,2
23846,"as simultaneously funny , offbeat and heartwarming",2
23847,keep this from being a complete waste of time,2
23848,of connection and concern,2
23849,with some difficult relationships in the present,2
23850,"drink to excess ,",2
23851,"placing them in contrived , well-worn situations",2
23852,the courageous Molly Craig,2
23853,the sensibilities,2
23854,of Cinema ' Award,2
23855,like a lazy summer afternoon,2
23856,whimsicality,2
23857,"Alfred Hitchcock 's thrillers ,",2
23858,a frustrating patchwork : an uneasy marriage of Louis Begley 's source novel -LRB- About Schmidt -RRB- and,2
23859,here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination .,2
23860,... better described as a ghost story gone badly awry .,2
23861,classic,2
23862,been attached to before,2
23863,often inspiring,2
23864,cut out figures from drawings and photographs and,2
23865,"Soderbergh 's best films , `` Erin Brockovich , ''",2
23866,transvestite,2
23867,"laugh , groan and hiss",2
23868,unacceptable,2
23869,", Welcome to Collinwood never catches fire .",2
23870,the Papin sisters,2
23871,"a skillfully assembled , highly polished and professional adaptation ...",2
23872,the launching pad,2
23873,laughs,2
23874,narrative logic or cohesion,2
23875,ruin,2
23876,"most daring , and complicated",2
23877,red van,2
23878,"plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .",2
23879,'s unlikely to become a household name on the basis of his first starring vehicle .,2
23880,of these unfairly,2
23881,march,2
23882,fascinating stories,2
23883,for exaggeration,2
23884,only missteps,2
23885,Judd 's,2
23886,change his landmark poem to,2
23887,feel-bad ending,2
23888,on every conventional level,2
23889,"to always make it look easy , even though the reality is anything but",2
23890,"Though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting .",2
23891,tacks,2
23892,several attempts at lengthy dialogue scenes,2
23893,takes a stand in favor of tradition and warmth,2
23894,"Secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop Freudianism .",2
23895,"alone will keep you watching , as will the fight scenes .",2
23896,the Cary Grant of Room,2
23897,little moments,2
23898,"... the story is far-flung , illogical , and plain stupid .",2
23899,mildly enjoyable if toothless adaptation,2
23900,get the same love story and parable,2
23901,'s scarcely,2
23902,midlife crisis,2
23903,"are faithful to Melville 's plotline ,",2
23904,"handled in fast-edit , hopped-up fashion",2
23905,are so hyped up that a curious sense of menace informs everything,2
23906,"A clash between the artificial structure of the story and the more contemporary , naturalistic tone",2
23907,"More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks",2
23908,the movies ' creepiest conventions,2
23909,frustrated,2
23910,Curling may be a unique sport but Men with Brooms is distinctly ordinary .,2
23911,intermittently good time,2
23912,is impenetrable and dull,2
23913,has little wit and no surprises .,2
23914,undercuts the joie de vivre even as he creates,2
23915,"Ash Wednesday is not Edward Burns ' best film ,",2
23916,"If Reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .",2
23917,Goodfellas and,2
23918,Dylan Kidd,2
23919,one gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here,2
23920,inescapable absurdities,2
23921,"This documentary is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back .",2
23922,stagy and stilted,2
23923,frightening and compelling,2
23924,For this sort of thing to work,2
23925,"imply terror by suggestion , rather than the overuse of special effects",2
23926,all the sympathy,2
23927,should have been made for the tube .,2
23928,marks him,2
23929,with the victims he reveals,2
23930,of a film school undergrad,2
23931,thrill-kill cat-and-mouser,2
23932,be most in the mind of the killer,2
23933,as its protagonist,2
23934,runs through Balzac and the Little Chinese Seamstress that transforms this story about love and culture into a cinematic poem .,2
23935,A tedious parable about honesty and good sportsmanship .,2
23936,both the movie and,2
23937,around a plot,2
23938,"Even with all its botches , Enigma offers all the pleasure of a handsome and well-made entertainment .",2
23939,landscape to create a feature film that is wickedly fun to watch,2
23940,I almost expected there to be a collection taken for the comedian at the end of the show .,2
23941,"And the reason for that is a self-aware , often self-mocking , intelligence .",2
23942,operatic,2
23943,a remarkable and novel concept,2
23944,Puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .,2
23945,technically proficient and,2
23946,"offensive , puerile",2
23947,recompense :,2
23948,of French cinema 's master craftsmen,2
23949,"of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be",2
23950,that provides a rounded and revealing overview of this ancient holistic healing system,2
23951,had no obvious directing involved,2
23952,gives `` Mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling,2
23953,Fantasma,2
23954,virtually nothing to show,2
23955,feels unusually assured,2
23956,one big laugh,2
23957,filling,2
23958,for all its social and political potential,2
23959,"It 's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance .",2
23960,Toes the fine line between cheese and earnestness remarkably well,2
23961,"graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .",2
23962,supporting players,2
23963,the kind of art shots,2
23964,the true impact of the day,2
23965,is a masterpiece of elegant wit and artifice .,2
